nascent.a.01	emergent,emerging,nascent	dying,last,moribund
harmonious.a.01	consonant,harmonic,harmonious,harmonised,harmonized,pure,sympathetic,symphonic,true	discordant,disharmonious,dissonant,false,inharmonious,off-key,sour,unresolved
healthful.a.01	alterative,anthelmintic,antimicrobial,cathartic,curative,good,healing,healthful,medicinal,organic,orthomolecular,preventative,preventive,prophylactic,psychotherapeutic,recuperative,remedial,restorative,salutary,therapeutic	crippling,disabling,incapacitating,infective,pathogenic,unhealthful,unhealthy
healthy.a.01	bouncing,firm,florid,flushed,full-blooded,good,hale,healthy,hearty,lusty,rosy,ruddy,sanguine,sound,well-preserved,whole,wholesome	angry,arthritic,asthmatic,bad,bloodshot,colicky,creaky,dehydrated,diseased,enlarged,flatulent,foaming,foamy,frothing,gangrenous,gassy,inflamed,inflammatory,ingrown,jaundiced,membranous,mental,morbid,mortified,pathologic,pathological,pro-inflammatory,proinflammatory,puffy,rheumatic,rheumatoid,rheumy,sallow,sickly,sunburned,sunburnt,tumescent,turgid,ulcerated,unfit,unhealthy,unsound,varicose,wheezing,wheezy,yellow
heavenly.a.03	ambrosial,ambrosian,celestial,divine,ethereal,godlike,godly,heavenly,paradisiacal,providential,supernal	earthbound,earthlike,earthly,mundane,temporal,terrestrial
digestible.a.01	digestible,light,predigested	flatulent,heavy,indigestible,stodgy,undigested
heavy.a.01	dense,doughy,heavier-than-air,heavy,hefty,massive,ponderous,soggy	airy,buoyant,floaty,light,lighter-than-air,lightweight,low-density
heavy.a.04	burdensome,distressful,distressing,disturbing,heavy,leaden,onerous,oppressive,perturbing,taxing,troubling,weighted,weighty,worrisome,worrying	casual,fooling,light
heterogeneous.a.01	assorted,disparate,heterogeneous,heterogenous,inhomogeneous,miscellaneous,mixed,motley,nonuniform,sundry	consistent,homogeneous,homogenized,homogenous,solid,uniform
homosexual.a.01	butch,gay,homoerotic,homophile,homosexual,lesbian,pederastic,queer,sapphic,transgender,transgendered,transsexual,transvestite	bisexual,heterosexual,straight
hierarchical.a.01	class-conscious,graded,hierarchal,hierarchic,hierarchical,ranked,stratified,vertical	ungraded,unordered,unranked
high.a.02	commanding,dominating,eminent,high,high-altitude,high-level,lofty,overlooking,soaring,steep,towering,upper	deep,low,low-altitude,low-growing,low-level,low-lying,low-set,nether,squat,under,underslung
high.a.01	advanced,broad,full,graduate,high,higher,last,postgraduate,soaring,utmost	debased,degraded,depressed,devalued,down,low,low-level,reduced
high.a.04	adenoidal,altissimo,alto,countertenor,falsetto,high,high-pitched,nasal,peaky,pinched,screechy,sharp,shrill,sopranino,soprano,spiky,squeaking,squeaky,squealing,tenor,treble	alto,baritone,bass,contrabass,contralto,deep,double-bass,low,low-pitched,throaty
upland.a.01	alpine,highland,mountainous,subalpine,upland	low-lying,lowland,sea-level
honest.a.01	downright,honest,honorable	ambidextrous,beguiling,deceitful,deceptive,dishonest,dishonorable,double-dealing,duplicitous,fallacious,false,fraudulent,misleading,picaresque,rascally,roguish,shoddy,thieving,two-faced
honorable.a.02	august,honorable,honourable,laureate,revered,time-honored,time-honoured,venerable	black,debasing,degrading,disgraceful,dishonorable,dishonourable,ignominious,inglorious,shabby,shameful,unprincipled,yellow
horizontal.a.01	crosswise,flat,horizontal,level,swimming	canted,diagonal,high-pitched,inclined,leaning,low-pitched,perpendicular,pitched,plumb,salient,sidelong,skew,skewed,slanted,slanting,sloped,sloping,tilted,tipped,upended,upright,vertical
vertical.a.01	perpendicular,plumb,upended,upright,vertical	canted,crosswise,diagonal,flat,high-pitched,horizontal,inclined,leaning,level,low-pitched,pitched,salient,sidelong,skew,skewed,slanted,slanting,sloped,sloping,swimming,tilted,tipped
inclined.a.02	canted,diagonal,high-pitched,inclined,leaning,low-pitched,pitched,salient,sidelong,skew,skewed,slanted,slanting,sloped,sloping,tilted,tipped	crosswise,flat,horizontal,level,perpendicular,plumb,swimming,upended,upright,vertical
erect.a.01	erect,erectile,orthostatic,passant,rampant,rearing,stand-up,standing,straight,unbowed,upright,vertical	bended,bent,crooked,decumbent,dormant,drooping,flat,hunched,nodding,pendulous,procumbent,prone,prostrate,recumbent,sleeping,stooped,stooping,supine,weeping
running.a.01	gushing,jetting,pouring,running,spouting,spurting,squirting	dead,slack,stagnant,standing,still
hospitable.a.01	genial,hospitable,kind	bare,barren,bleak,desolate,godforsaken,hostile,inhospitable,stark,uncongenial,unfriendly,waste,wild,windswept
hostile.a.01	aggressive,antagonistic,antipathetic,belligerent,bitter,dirty,head-on,hostile,ill,inimical,opponent,opposing,unfriendly	amicable,favorable,friendly,unthreatening,well-disposed,well-meaning
hot.a.01	baking,blistering,calorific,fervent,fervid,fiery,heated,het,hot,igneous,overheated,red-hot,scorching,sizzling,stifling,sulfurous,sulphurous,sultry,sweltering,thermal,torrid,tropic,tropical,warming,white,white-hot	arctic,bleak,chilly,cold,crisp,cutting,frigid,frosty,gelid,glacial,ice-cold,icy,nipping,nippy,polar,raw,refrigerant,refrigerated,refrigerating,shivery,snappy,unheated
hot.a.03	fiery,flaming,heated,hot,red-hot,sensual,sizzling,sultry,torrid,white-hot	cold,emotionless,frigid,frosty,frozen,glacial,icy,passionless,wintry
human.a.03	anthropoid,anthropomorphic,fallible,frail,hominid,human,humanlike,imperfect,weak	anthropoid,apelike,bloodless,dehumanised,dehumanized,inhuman,nonhuman
humane.a.02	child-centered,human-centered,humane,humanist,humanistic,humanitarian	barbarous,beastly,bestial,brutal,brute,brutish,cold,cold-blooded,cruel,fell,inhuman,inhumane,insensate,pitiless,roughshod,savage,unkind,vicious
humorous.a.01	amusing,bantering,buffoonish,clownish,comic,comical,droll,dry,facetious,farcical,funny,hilarious,humorous,humourous,ironic,ironical,jesting,jocular,joking,killing,laughable,ludicrous,mirthful,ridiculous,risible,screaming,seriocomic,sidesplitting,slapstick,tongue-in-cheek,tragicomic,uproarious,waggish,witty,wry,zany	humorless,humourless,unfunny
hurried.a.01	fast,flying,hasty,headlong,hurried,precipitate,precipitous,quick,rush,rushed	careful,deliberate,easy,easygoing,leisurely,measured,unhurried
identifiable.a.01	classifiable,diagnosable,distinctive,identifiable,recognisable,recognizable	elusive,intangible,unclassifiable,unidentifiable,unrecognisable,unrecognizable
important.a.01	all-important,alpha,beta,big,burning,cardinal,central,chief,consequential,crucial,distinguished,essential,eventful,fundamental,grand,grave,great,grievous,heavy,historic,important,key,main,master,measurable,outstanding,primal,primary,principal,serious,strategic,weighty	fiddling,immaterial,inconsequential,indifferent,lightweight,lilliputian,little,niggling,petty,picayune,piddling,potty,small-time,trivial,unimportant
noticeable.a.01	broad,detectable,discernible,evident,marked,noted,noticeable,observable,perceptible,pronounced	insignificant,undistinguished,unnoticeable
improved.a.01	built,developed,improved,landscaped,reinforced	dirt,scrub,ungraded,unimproved
inclined.a.01	accident-prone,apt,disposed,fond,given,inclined,minded,partial,prone,tending	afraid,antipathetic,averse,disinclined,indisposed,loath,loth,reluctant
incoming.a.01	designate,elect,future,in,inbound,incoming,inflowing,influent,inward,next,succeeding	effluent,out,outbound,outflowing,outgoing,outward,past,preceding,retiring
indulgent.a.01	betting,decadent,dissipated,effete,epicurean,gay,hard,heavy,hedonic,hedonistic,indulgent,intemperate,luxuriant,luxurious,overindulgent,pampering,self-indulgent,sporting,sybaritic,voluptuary,voluptuous	austere,blue,corrective,disciplinary,monkish,puritanical,self-denying,severe,spartan,stern,strict
informed.a.01	abreast,advised,conversant,educated,enlightened,familiar,hep,hip,informed,knowing,knowledgeable,privy,well-read,wise	clueless,ignorant,innocent,naive,unacquainted,unenlightened,uninformed,unknowing,unread,unwitting
ingenuous.a.01	artless,candid,heart-to-heart,ingenuous,open,undistorted	artful,disingenuous,distorted,misrepresented,perverted,twisted
inhabited.a.01	colonised,colonized,haunted,inhabited,occupied,owner-occupied,peopled,populated,populous,settled,tenanted,underpopulated	abandoned,depopulated,derelict,deserted,lonely,solitary,uninhabited,unoccupied,unpopulated,unsettled
inheritable.a.01	ancestral,familial,genetic,hereditary,heritable,inheritable,inherited,inheriting,monogenic,nee,patrimonial,polygenic,transmissible,transmitted	acquired,congenital,inborn,innate
inhibited.a.01	inhibited,pent-up,repressed,smothered,stifled,strangled,suppressed	abandoned,earthy,uninhibited
injured.a.01	disjointed,dislocated,eviscerate,hurt,injured,lacerate,lacerated,livid,mangled,raw,separated,torn,wounded	intact,inviolate,uncut,unharmed,unhurt,uninjured,unscathed,unwounded,whole
innocent.a.01	absolved,acquitted,blameless,clear,cleared,exonerated,guiltless,innocent,irreproachable,unimpeachable,vindicated	blameworthy,chargeable,criminal,culpable,delinquent,guilt-ridden,guilty,indictable,punishable,red-handed
integrated.a.03	co-ed,coeducational,integrated,interracial,mainstreamed,mixed	isolated,quarantined,segregated,separate,sequestered,white
intellectual.a.02	good,highbrow,intellectual,rational,reflective,serious,sophisticated	anti-intellectual,lowbrow,mindless,philistine,uncultivated
intelligent.a.01	agile,apt,born,brainy,bright,brilliant,clever,innate,intelligent,natural,nimble,prehensile,quick,ready,scintillating,searching,smart,trenchant	brainless,headless,stupid,unintelligent
intended.a.01	calculated,conscious,deliberate,intended,intentional,knowing,measured,well-intentioned,well-meaning,witting	accidental,fortuitous,inadvertent,unintended,unintentional,unplanned,unwitting
intensifying.a.01	aggravating,augmentative,deepening,exacerbating,exasperating,heightening,intensifying,thickening	analgesic,anodyne,moderating,palliative,tempering,weakening
interesting.a.01	absorbing,amusing,diverting,engrossing,entertaining,fascinating,gripping,interesting,intriguing,newsworthy,riveting	boring,deadening,dull,earthbound,insipid,irksome,jejune,narcotic,pedestrian,ponderous,prosaic,slow,soporific,tedious,tiresome,uninteresting,wearisome
intramural.a.01	internal,intragroup,intramural	extramural,intercollegiate,interscholastic,interschool,outside
intrinsic.a.01	built-in,constitutional,inbuilt,inherent,inner,integral,internal,intimate,intrinsic	adventitious,alien,external,extraneous,extrinsic,foreign,outside
invigorating.a.01	animating,bracing,brisk,enlivening,exhilarating,fresh,invigorating,life-giving,refreshing,renewing,restorative,revitalising,revitalizing,reviving,stimulating,tonic,vitalizing	debilitating,draining,enervating,exhausting,weakening
joyful.a.01	beatific,joyful,overjoyed	anguished,bereaved,bereft,bitter,brokenhearted,dolorous,elegiac,grief-stricken,grieving,grievous,heartbreaking,heartbroken,heartrending,heartsick,lachrymose,lamenting,lugubrious,mournful,mourning,plaintive,sad,sorrowful,sorrowing,tearful,tormented,tortured,wailing,weeping,woebegone,woeful
joyous.a.01	ecstatic,elated,enraptured,festal,festive,gay,gleeful,jolly,jovial,joyful,joyous,jubilant,merry,mirthful,rapt,rapturous,rhapsodic	funereal,joyless,mirthless,sepulchral,unsmiling
just.a.01	fitting,just,meet,retributive,rightful	actionable,unjust,wrongful
kind.a.01	benevolent,benign,charitable,gentle,good-hearted,gracious,kind,kind-hearted,kindhearted,kindly,openhearted,sympathetic	cutting,edged,harsh,hurtful,rough,stinging,unkind,unkindly,unsympathetic
known.a.01	best-known,better-known,celebrated,famed,famous,identified,illustrious,known,legendary,notable,noted,proverbial,renowned,well-known	little-known,unbeknown,unbeknownst,uncharted,undiagnosed,undiscovered,unexplored,unheard-of,unidentified,unknown,unmapped
large.a.01	ample,astronomic,astronomical,banging,big,bigger,blown-up,bouffant,broad,bulky,capacious,colossal,cosmic,deep,double,elephantine,enlarged,enormous,epic,extended,extensive,full-size,galactic,gargantuan,giant,gigantic,grand,great,heroic,huge,hulking,humongous,immense,jumbo,king-size,large,large-scale,larger,larger-than-life,largish,life-size,life-sized,lifesize,macro,macroscopic,mammoth,man-sized,massive,medium-large,monolithic,monstrous,monumental,mountainous,outsize,outsized,oversize,oversized,plumping,prodigious,puffy,rangy,sizable,sizeable,spacious,stupendous,super,thumping,titanic,tremendous,vast,voluminous,walloping,whacking,whopping,wide,wide-ranging	atomic,bantam,bitty,diminutive,dinky,dwarfish,elfin,flyspeck,gnomish,half-size,infinitesimal,lesser,lilliputian,little,littler,micro,microscopic,microscopical,midget,miniature,miniscule,minuscule,minute,petite,pocket-sized,puny,runty,slender,slim,small,small-scale,smaller,smallish,subatomic,teensy,teeny,tiny,undersize,undersized,wee,weensy,weeny
lawful.a.01	law-abiding,lawful,observant	lawless,outlaw,unlawful,wide-open,wrongful
leaky.a.01	drafty,draughty,drippy,holey,leaky,oozing,oozy,porous,seeping	air-tight,airtight,hermetic,leakproof,snug,tight,waterproof,waterproofed,watertight
leeward.a.01	downwind,lee,leeward	upwind,weather,windward
legal.a.01	court-ordered,judicial,juristic,lawful,legal,legitimate,licit,ratified,sanctioned,statutory	banned,black,black-market,bootleg,contraband,criminal,dirty,embezzled,extrajudicial,extralegal,felonious,hot,ill-gotten,illegal,illegitimate,illicit,ineligible,misappropriated,misbranded,mislabeled,nonlegal,outlaw,outlawed,penal,prohibited,punishable,smuggled,unlawful,unratified
legible.a.01	clean,clear,decipherable,fair,legible,readable	dirty,foul,illegible,indecipherable,unclear,undecipherable,unreadable
biological.a.02	begotten,biological,natural	adoptive,foster,surrogate
legitimate.a.01	lawful,left-handed,legitimate,morganatic,rightful,true	base,fatherless,illegitimate,left-handed,misbegotten,spurious,unlawful,wrongful
like.a.01	like,like-minded,look-alike,similar,suchlike	different,dissimilar,unlike
likely.a.01	apt,liable,likely,probable,promising	farfetched,implausible,last,outside,remote,unlikely
probable.a.01	likely,presumptive,probable	improbable,supposed,unlikely
limited.a.01	limited,minor,modest,narrow,pocket-sized,small,small-scale	bottomless,limitless,oceanic,unlimited,untrammeled,untrammelled
live.a.01	live,unfilmed,unrecorded	canned,filmed,prerecorded,recorded,tape-recorded,taped,transcribed
loaded.a.02	live,loaded,unexploded	blank,dud,unloaded
logical.a.01	discursive,formal,logical	absurd,illogical,inconsequential,intuitive,nonrational,visceral
long.a.02	elongate,elongated,extendable,extended,extendible,far,lank,lengthened,long,long-handled,long-range,long-snouted,oblong,polysyllabic,prolonged,stretch	abbreviated,brief,close,sawed-off,short,short-range,shortened,shortish,snub,stubby,telescoped,truncate,truncated
long.a.01	all-night,chronic,continuing,daylong,drawn-out,durable,eight-day,endless,eternal,extended,hourlong,interminable,lasting,lengthy,lifelong,long,long-acting,long-lasting,long-life,long-lived,long-range,long-run,long-term,longish,longitudinal,longstanding,monthlong,nightlong,overnight,perennial,prolonged,protracted,semipermanent,seven-day,time-consuming,weeklong,yearlong	abbreviated,brief,clipped,fleeting,fugitive,momentary,short,short-range,short-run,short-term,shortened,truncated
lengthwise.a.01	axial,end-to-end,fore-and-aft,lengthwise,linear,longitudinal,running	cross,cross-section,cross-sectional,crosswise,transversal,transverse
loose.a.03	baggy,flyaway,loose,loose-fitting,sloppy	clenched,clinched,close,close-fitting,skin-tight,skinny,skintight,snug,tight,tight-fitting,viselike
lost.a.03	cursed,damned,destroyed,doomed,lost,ruined,unredeemed,unsaved	blessed,ransomed,reclaimed,redeemed,rescued,salvageable,saved
loud.a.01	big,blaring,blasting,clarion,deafening,earsplitting,earthshaking,loud,loud-mouthed,shattering,shouted,thunderous,vocal,yelled	dull,euphonious,gentle,hushed,little,low,muffled,murmuring,muted,quiet,rustling,small,soft,soft-spoken,softened,subdued,whispering
piano.a.01	pianissimo,piano,soft	forte,fortissimo,loud
lovable.a.01	adorable,angelic,cherubic,cuddly,endearing,lovable,loveable,lovely,seraphic,sweet	abominable,detestable,execrable,hateful,odious,unlovable
liked.a.01	likable,likeable,liked	dislikable,disliked,unlikable,unlikeable
loved.a.01	admired,adored,beloved,best-loved,blue-eyed,cherished,darling,dear,fair-haired,favored,favorite,favourite,idolised,idolized,loved,pet,precious,preferred,treasured,wanted,white-haired,worshipped	alienated,bereft,despised,detested,disinherited,estranged,hated,jilted,loveless,lovelorn,rejected,scorned,spurned,unloved
loving.a.01	adoring,affectionate,amatory,amorous,attached,captivated,charmed,doting,enamored,fond,idolatrous,infatuated,loverly,loving,potty,romantic,smitten,tender,tenderhearted,warm	cold,detached,frigid,loveless,uncaring,unloving,unromantic
lowercase.a.01	little,lowercase,minuscule,small	capital,great,majuscule,uppercase
lucky.a.02	apotropaic,hot,lucky,serendipitous	hexed,jinxed,luckless,unlucky
major.a.01	leading,major,prima,star,starring,stellar	insignificant,minor,peanut,secondary
manageable.a.01	controllable,directed,dirigible,governable,manageable,steerable	difficult,uncontrollable,ungovernable,unmanageable,unruly
male.a.01	male,phallic,priapic,staminate	androgynous,bisexual,epicene,female,hermaphrodite,hermaphroditic,intersexual,pistillate,unisex
androgynous.a.02	androgynous,bisexual,epicene,hermaphrodite,hermaphroditic,intersexual,unisex	female,male,phallic,pistillate,priapic,staminate
married.a.01	joined,married,mated,ringed,united,wed,wedded	divorced,single,unmarried,unwed,unwedded,widowed
masculine.a.02	butch,macho,male,manly,mannish,masculine,virile	distaff,fair,female,feminine
womanly.a.01	feminine,matronly,womanly	mannish,tomboyish,unfeminine
matched.a.02	co-ordinated,coordinated,duplicate,matched,matching,mated,one-to-one,paired,twin,twinned	incompatible,mismatched,odd,unmatched,unmated,unpaired,unsuited
mature.a.03	abloom,adult,big,fruiting,full-blown,full-grown,grown,grownup,headed,marriageable,mature,matured,meridian,nubile,overblown,prime	adolescent,embryonal,embryonic,immature,inchoative,larval,prepubescent,pubescent,pupal,underdeveloped
mature.a.01	autumnal,mature,mellow,mellowed,ripe	adolescent,babyish,childish,immature,infantile,jejune,juvenile,puerile
ripe.a.01	aged,mature,mellow,mellowed,overripe,ripe,ripened	green,immature,unaged,unripe,unripened
maximal.a.01	maximal,maximum,supreme	borderline,marginal,minimal,minimum,negligible,nominal,stripped,stripped-down,token
meaningful.a.01	meaning,meaningful,meaty,pregnant,purposeful,significant,substantive	empty,hollow,insignificant,meaningless,mindless,nonsense,nonsensical,vacuous
mild.a.01	gentle,mild,mild-mannered,moderate,soft,temperate	aggravated,bad,big,brutal,cold,concentrated,consuming,deep,exquisite,extreme,fierce,intense,intensified,intensive,keen,main,overwhelming,profound,raging,screaming,severe,smart,strong,tearing,terrible,terrific,thick,trigger-happy,unabated,unrelenting,utmost,uttermost,vehement,violent,wicked,wild
military.a.03	combatant,expeditionary,martial,military,noncombatant	civil,civilian,noncombatant
mitigated.a.01	alleviated,eased,lessened,mitigated,quenched,relieved,satisfied,slaked	arrant,bally,blinking,bloody,blooming,bodacious,complete,consummate,crashing,everlasting,flaming,fucking,gross,perfect,pure,staring,stark,thoroughgoing,unadulterated,undiminished,unmitigated,unrelieved,utter
mobile.a.02	airborne,ambulant,ambulatory,floating,maneuverable,manoeuvrable,mechanised,mechanized,mobile,motile,motorized,movable,moveable,racy,rangy,rotatable,seaborne,transferable,transferrable,transplantable,transportable,versatile,waterborne	immobile,immovable,immoveable,nonmotile,stabile,stiff,unmovable
metallic.a.01	all-metal,bimetallic,bronze,gilded,gold,gold-bearing,golden,metal,metallic,silver,tinny	metalloid,nonmetal,nonmetallic
moderate.a.01	average,cautious,conservative,fair,indifferent,intermediate,limited,medium,middle-of-the-road,minimalist,moderate,modest,reasonable,small	abnormal,exaggerated,excessive,exorbitant,extortionate,extraordinary,extreme,extremist,far,immoderate,inordinate,outrageous,over-the-top,overdone,overstated,radical,sinful,stark,steep,ultra,unconscionable,undue,unreasonable,usurious
modern.a.01	contemporary,modern,modern-day,moderne,neo,red-brick,redbrick,ultramodern	antebellum,gothic,mediaeval,medieval,old-world
modest.a.01	modest,retiring,unassuming	immodest,important,overweening,uppity
moral.a.01	chaste,clean,incorrupt,moral,moralistic,righteous	debauched,degenerate,degraded,disgraceful,dissipated,dissolute,fast,immoral,libertine,profligate,riotous,scandalous,shameful,shocking
much.a.01	much,overmuch,some,such,untold	little,slight,small
motivated.a.01	actuated,driven,impelled,motivated	motiveless,unmotivated,unprovoked,wanton
moved.a.01	affected,moved,sick,stirred,touched	unaffected,unmoved,untouched
moving.a.01	afoot,automotive,blown,flaring,flying,kinetic,mobile,moving,oncoming,restless,self-propelled,vibratory,wiggly,wriggling,writhing	becalmed,fixed,frozen,inactive,inert,motionless,rigid,rooted,set,sitting,static,stationary,still,unmoving
continental.a.04	continent-wide,continental,transcontinental	intercontinental,world-wide,worldwide
national.a.02	national,nationalist,nationalistic	global,international,internationalist,multinational,planetary,supranational,transnational,world,world-wide,worldwide
natural.a.02	natural,unbleached,uncolored,undyed	arranged,artificial,bionic,bleached,cardboard,celluloid,colored,coloured,conventionalized,dummy,dyed,ersatz,factitious,fake,false,faux,imitation,man-made,near,painted,semisynthetic,simulated,staged,stylised,stylized,substitute,synthetic,unreal
necessary.a.01	essential,incumbent,indispensable,necessary,needed,needful,obligatory,required,requisite	excess,extra,gratuitous,inessential,needless,redundant,spare,superfluous,supernumerary,surplus,unnecessary,unneeded
nice.a.01	good,nice,pleasant	awful,dirty,filthy,grotty,hateful,lousy,mean,nasty
noble.a.03	dignifying,elevated,ennobling,exalted,grand,high-minded,idealistic,lofty,magnanimous,noble,rarefied,rarified,sublime	base,ignoble,mean
noble.a.02	aristocratic,august,blue,gentle,grand,highborn,imperial,kingly,lordly,majestic,monarchical,noble,patrician,princely,purple,queenly,regal,royal,titled	base,common,humble,ignoble,lowly,plebeian,untitled,unwashed,vulgar
normal.a.01	average,mean,median,modal,natural,normal,regular,typical	aberrant,abnormal,anomalous,atypical,defective,deviant,deviate,freakish,irregular,kinky,perverted,subnormal,supernormal,unnatural,vicarious
north.a.01	north,north-central,northbound,northeast,northeasterly,northeastern,northeastward,northerly,northern,northernmost,northmost,northward,northwest,northwesterly,northwestern,northwestward	south,south-central,southbound,southeast,southeasterly,southeastern,southeastward,southerly,southern,southernmost,southmost,southward,southwest,southwesterly,southwestern,southwestward
northern.a.04	boreal,circumboreal,north-central,northern	austral,meridional,south-central,southern
detected.a.01	detected,heard,perceived,sensed	undetected,undiscovered,unobserved,unseen
obedient.a.01	acquiescent,conformable,dutiful,obedient	contrary,disobedient,fractious,headstrong,obstinate,perverse,recalcitrant,recusant,refractory,wayward,wilful,willful
objective.a.01	clinical,impersonal,neutral,objective,verifiable	personal,prejudiced,subjective,unobjective,unverifiable
obstructed.a.01	barred,barricaded,blockaded,blocked,choked,clogged,deadlocked,impeded,obstructed,occluded,plugged,stalemated,stopped,stuffy	clear,open,patent,unclogged,unimpeded,unobstructed
occupied.a.01	busy,engaged,filled,occupied	free,spare,unoccupied
offensive.a.05	abhorrent,charnel,creepy,detestable,disgusting,distasteful,foul,ghastly,ghoulish,hideous,horrid,horrific,loathsome,morbid,objectionable,obnoxious,obscene,offensive,outrageous,rank,repellant,repellent,repelling,repugnant,repulsive,revolting,sepulchral,skanky,wicked,yucky	innocuous,inoffensive,unobjectionable
offensive.a.02	antipersonnel,assaultive,attacking,hit-and-run,invading,invasive,marauding,offensive,predatory,raiding	antiaircraft,antisubmarine,antitank,defending,defensive
official.a.01	authorised,authoritative,authorized,formal,formalised,formalized,official,semiofficial	drumhead,informal,loose,summary,unauthorised,unauthorized,unofficial,unsanctioned,wildcat
established.a.01	constituted,deep-rooted,deep-seated,entrenched,established,grooved,implanted,ingrained,legitimate,official,planted,recognised,recognized	unestablished,unrecognised,unrecognized
old.a.02	age-old,antediluvian,antiquated,antique,archaic,auld,hand-me-down,hoary,immemorial,long-ago,longtime,old,patched,rusty,secondhand,sunset,used,yellow,yellowed	brand-new,fresh,hot,new,newborn,newfound,novel,parvenu,radical,recent,red-hot,refreshing,revolutionary,rising,sunrise,untested,untried,unused,virgin,young
old.a.01	aged,ageing,aging,ancient,centenarian,darkened,doddering,elderly,emeritus,gaga,gray,grey,grey-haired,grey-headed,grizzly,hoar,hoary,middle-aged,nonagenarian,octogenarian,old,older,overage,senescent,senile,senior,sexagenarian,superannuated,venerable,white-haired	adolescent,boyish,childlike,early,five-year-old,four-year-old,girlish,immature,infantile,junior,little,newborn,one-year-old,preadolescent,preteen,puppyish,small,teen,teenage,teenaged,tender,three-year-old,two-year-old,vernal,young,youngish,youthful
open.a.02	open,opened,yawning	blocked,closed,drawn,stoppered
open.a.05	agape,gaping,open,opened,staring,wide,wide-eyed,yawning	blinking,closed,compressed,shut,squinting,tight,winking
enclosed.a.01	besieged,boxed,clathrate,closed,embedded,encircled,enclosed,included,involved,surrounded	open,unenclosed,unfenced
opportune.a.01	good,opportune,right,ripe,seasonable,timely,well-timed	ill-timed,inconvenient,inopportune,unseasonable,untimely,wrong
optimistic.a.01	bullish,cheerful,optimistic,pollyannaish,rose-colored,rosy,sanguine,upbeat	bearish,demoralised,demoralized,discouraged,disheartened,pessimistic
organized.a.01	arranged,configured,corporate,incorporated,organized,re-formed,reorganised,reorganized	uncoordinated,unformed,unincorporated,unorganised,unorganized
ordinary.a.01	average,characterless,common,commonplace,everyday,fair,indifferent,mediocre,middling,mundane,nondescript,ordinary,quotidian,routine,run-of-the-mill,so-so,unexceptional,unremarkable,workaday	awful,exceeding,exceptional,extraordinaire,extraordinary,fantastic,frightful,grand,great,howling,marvellous,marvelous,olympian,one,phenomenal,preternatural,prodigious,pyrotechnic,rare,rattling,remarkable,singular,some,special,surpassing,terrible,terrific,tremendous,uncanny,uncommon,wonderful,wondrous
organic.a.02	integrated,organic,structured	amorphous,artificial,inorganic,mineral,unstructured
oriented.a.01	adjusted,bound,destined,directed,familiarised,familiarized,headed,homeward,homeward-bound,minded,orientated,oriented	alienated,anomic,confused,disoriented,lost
orienting.a.01	aligning,dimensioning,familiarising,familiarizing,homing,orienting,positioning	confusing,disorienting,estranging,stunning,stupefying
original.a.03	avant-garde,daring,freehand,fresh,germinal,groundbreaking,innovative,new,newfangled,novel,original,seminal	banal,cliched,cold,commonplace,corny,dusty,hackneyed,platitudinous,ready-made,shopworn,slavish,stale,stock,threadbare,timeworn,tired,trite,unoriginal,well-worn
orthodox.a.02	canonic,canonical,conforming,conformist,conventional,established,orthodox,sanctioned,traditional,unreformed	dissident,heretical,heterodox,iconoclastic,nonconforming,nonconformist,recusant,unorthodox
covered.a.01	beaded,blanketed,canopied,cloaked,clothed,covered,crusted,crusty,dabbled,draped,drenched,dusty,encrusted,mantled,mossy,muffled,overgrown,plastered,sealed,smothered,snow-covered,snowy,spattered,splashed,splashy,splattered,tiled,white,wrapped	bald,bare,denuded,naked,unroofed
leafy.a.01	bowery,foliate,leaf-like,leafed,leaflike,leafy,leaved,petal-like	defoliate,defoliated,leafless
overt.a.01	bald,barefaced,naked,open,overt,raw,undisguised,visible	backstairs,behind-the-scenes,black,clandestine,cloaked,collusive,conniving,covert,disguised,furtive,masked,secret,subterranean,surreptitious,ulterior,undercover,underground,undisclosed,unrevealed
paid.a.01	cashed,compensable,compensated,free-lance,freelance,mercenary,paid,paid-up,paying,postpaid,prepaid,remunerated,remunerative,salaried,square,stipendiary	complimentary,costless,free,gratis,gratuitous,non-paying,outstanding,owing,rent-free,uncompensated,unpaid,unsalaried
painted.a.01	finished,painted,stained,varnished,whitewashed	bare,unfinished,unpainted,unstained,unvarnished
parallel.a.01	antiparallel,collateral,parallel	bias,diagonal,normal,oblique,orthogonal,perpendicular,rectangular,right,sideways
oblique.a.01	bias,diagonal,oblique,sideways	antiparallel,collateral,normal,orthogonal,parallel,perpendicular,rectangular,right
perpendicular.a.01	normal,orthogonal,perpendicular,rectangular,right	antiparallel,bias,collateral,diagonal,oblique,parallel,sideways
pardonable.a.01	excusable,forgivable,minor,pardonable,venial	deadly,inexcusable,mortal,unforgivable,unpardonable
partial.a.02	biased,colored,coloured,one-sided,partial,slanted	disinterested,dispassionate,impartial,indifferent,unbiased
passable.a.01	climbable,navigable,negotiable,passable,surmountable,traversable	impassable,unnavigable,unpassable,unsurmountable
